mode	clients	size	rate	repeat	sender_total_messages	sender_mps	sender_mean_latency_ms	sender_p50_latency_ms	sender_p90_latency_ms	sender_p99_latency_ms	sender_max_latency_ms	sender_runtime_errors	sender_duration	sink_received_messages	sink_errors	sink_receive_mps	sink_active_receive_mps	sink_elapsed_seconds	sink_active_receive_seconds	sender_cpu_seconds	sender_cpu_percent	responder_cpu_seconds	responder_cpu_percent	node_cpu_seconds	node_cpu_percent	total_cpu_seconds	total_cpu_percent
fire-and-forget	1	16384	500	15	2500	491.90	0.13	0.12	0.14	0.29	0.75	0	5.082368729s	2500	0	416.60	496.49	6.00	5.04	0.82	16.14	0.37	7.27	0.18	3.54	1.37	26.94
fire-and-forget	1	16384	500	16	2500	491.93	0.13	0.13	0.14	0.25	0.64	0	5.082058715s	2500	0	416.62	496.51	6.00	5.04	0.81	15.84	0.37	7.27	0.18	3.54	1.36	26.64
fire-and-forget	1	16384	500	17	2500	491.54	0.13	0.13	0.15	0.30	0.76	0	5.086083571s	2500	0	416.64	500.19	6.00	5.00	0.84	16.46	0.42	8.25	0.19	3.73	1.45	28.44
fire-and-forget	1	16384	500	18	2500	487.75	0.14	0.13	0.15	0.27	0.54	0	5.125620718s	2500	0	416.62	496.32	6.00	5.04	0.84	16.37	0.39	7.59	0.20	3.89	1.43	27.86
fire-and-forget	1	16384	500	19	2500	491.48	0.13	0.13	0.15	0.26	0.51	0	5.086641408s	2500	0	416.58	496.12	6.00	5.04	0.82	16.19	0.38	7.46	0.19	3.73	1.39	27.38
fire-and-forget	1	16384	500	20	2500	491.89	0.13	0.13	0.15	0.27	0.55	0	5.082452151s	2500	0	416.63	496.51	6.00	5.04	0.84	16.55	0.44	8.64	0.19	3.73	1.47	28.91
fire-and-forget	1	16384	500	21	2500	487.99	0.13	0.13	0.15	0.25	0.73	0	5.123083629s	2500	0	416.64	492.52	6.00	5.08	0.82	15.98	0.37	7.21	0.19	3.70	1.38	26.89
fire-and-forget	1	16384	500	22	2500	488.23	0.13	0.13	0.15	0.27	0.59	0	5.120553852s	2500	0	416.62	492.74	6.00	5.07	0.81	15.77	0.38	7.40	0.18	3.51	1.37	26.68
fire-and-forget	1	16384	500	23	2500	492.03	0.13	0.13	0.15	0.26	0.75	0	5.080947729s	2500	0	416.64	496.67	6.00	5.03	0.83	16.25	0.39	7.66	0.19	3.73	1.41	27.64
fire-and-forget	1	16384	500	24	2500	491.69	0.13	0.13	0.15	0.29	0.57	0	5.084551869s	2500	0	416.63	496.30	6.00	5.04	0.84	16.55	0.39	7.66	0.20	3.93	1.43	28.13
fire-and-forget	1	16384	500	25	2500	488.19	0.13	0.13	0.15	0.27	0.53	0	5.120937054s	2500	0	416.62	496.71	6.00	5.03	0.84	16.35	0.43	8.38	0.20	3.90	1.47	28.62
