mode	clients	size	rate	repeat	sender_total_messages	sender_mps	sender_mean_latency_ms	sender_p50_latency_ms	sender_p90_latency_ms	sender_p99_latency_ms	sender_max_latency_ms	sender_runtime_errors	sender_duration	sink_received_messages	sink_errors	sink_receive_mps	sink_active_receive_mps	sink_elapsed_seconds	sink_active_receive_seconds	sender_cpu_seconds	sender_cpu_percent	responder_cpu_seconds	responder_cpu_percent	node_cpu_seconds	node_cpu_percent	total_cpu_seconds	total_cpu_percent
request-reply	1	16	100	13	100	95.64	0.62	0.62	0.67	0.72	0.73	0	1.045586748s	100	0	49.97	101.07	2.00	0.99	0.10	9.09	0.06	5.67	0.04	3.78	0.20	18.55
request-reply	1	16	100	14	100	95.55	0.61	0.61	0.65	0.70	0.76	0	1.046610973s	100	0	49.99	101.02	2.00	0.99	0.09	8.48	0.06	5.67	0.02	1.89	0.17	16.04
request-reply	1	16	100	15	100	95.63	0.62	0.62	0.66	0.71	0.73	0	1.045658262s	100	0	49.99	101.06	2.00	0.99	0.10	9.75	0.06	5.68	0.03	2.84	0.19	18.26
request-reply	1	16	100	16	100	95.60	0.62	0.61	0.65	0.68	0.69	0	1.046009335s	100	0	49.97	101.03	2.00	0.99	0.10	9.16	0.06	5.67	0.03	2.84	0.19	17.67
request-reply	1	16	100	17	100	95.63	0.62	0.61	0.66	0.72	0.82	0	1.045720923s	100	0	49.97	101.05	2.00	0.99	0.10	9.73	0.06	5.67	0.02	1.89	0.18	17.29
request-reply	1	16	100	18	100	92.06	0.62	0.62	0.66	0.69	0.81	0	1.086275538s	100	0	49.98	101.04	2.00	0.99	0.10	9.43	0.06	5.46	0.04	3.64	0.20	18.54
request-reply	1	16	100	19	100	95.61	0.62	0.61	0.67	0.69	0.76	0	1.045882654s	100	0	49.99	101.00	2.00	0.99	0.10	9.67	0.06	5.67	0.02	1.89	0.18	17.24
request-reply	1	16	100	20	100	92.02	0.62	0.62	0.66	0.69	0.70	0	1.086767004s	100	0	49.98	101.07	2.00	0.99	0.10	9.44	0.06	5.46	0.04	3.64	0.20	18.55
request-reply	1	16	100	21	100	95.58	0.62	0.61	0.65	0.70	0.79	0	1.046236205s	100	0	49.97	101.02	2.00	0.99	0.10	9.40	0.07	6.62	0.02	1.89	0.19	17.91
request-reply	1	16	100	22	100	95.61	0.62	0.62	0.66	0.70	0.70	0	1.045901784s	100	0	49.97	101.08	2.00	0.99	0.10	9.71	0.06	5.67	0.03	2.84	0.19	18.22
request-reply	1	16	100	23	100	95.62	0.62	0.62	0.66	0.73	0.78	0	1.045797104s	100	0	49.98	101.04	2.00	0.99	0.10	9.81	0.05	4.73	0.03	2.84	0.18	17.38
request-reply	1	16	100	24	100	95.63	0.62	0.62	0.67	0.74	0.78	0	1.045715187s	100	0	49.97	101.05	2.00	0.99	0.10	9.24	0.07	6.62	0.03	2.84	0.20	18.69
request-reply	1	16	100	25	100	95.61	0.62	0.62	0.66	0.71	0.72	0	1.045932812s	100	0	49.98	101.03	2.00	0.99	0.10	9.73	0.07	6.61	0.03	2.83	0.20	19.18
fire-and-forget	1	16	1000	1	1000	923.55	0.06	0.06	0.07	0.08	0.27	0	1.082780031s	1000	0	499.77	963.89	2.00	1.04	0.20	18.29	0.05	4.59	0.02	1.84	0.27	24.72
fire-and-forget	1	16	1000	2	1000	936.28	0.06	0.06	0.06	0.08	0.39	0	1.068056741s	1000	0	499.73	977.50	2.00	1.02	0.18	16.41	0.05	4.64	0.02	1.86	0.25	22.90
fire-and-forget	1	16	1000	3	1000	929.39	0.06	0.06	0.06	0.08	0.37	0	1.075975575s	1000	0	499.85	970.23	2.00	1.03	0.18	16.85	0.06	5.51	0.02	1.84	0.26	24.20
fire-and-forget	1	16	1000	4	1000	923.51	0.06	0.06	0.06	0.08	0.39	0	1.082825559s	1000	0	499.72	963.72	2.00	1.04	0.18	16.27	0.06	5.51	0.02	1.84	0.26	23.62
fire-and-forget	1	16	1000	5	1000	931.18	0.06	0.06	0.07	0.08	0.37	0	1.07390224s	1000	0	499.75	971.73	2.00	1.03	0.20	18.84	0.05	4.63	0.02	1.85	0.27	25.33
fire-and-forget	1	16	1000	6	1000	892.09	0.06	0.06	0.06	0.08	0.33	0	1.120966413s	1000	0	499.74	965.73	2.00	1.04	0.17	15.07	0.06	5.31	0.02	1.77	0.25	22.15
fire-and-forget	1	16	1000	7	1000	932.70	0.06	0.06	0.06	0.08	0.38	0	1.072160469s	1000	0	499.84	973.69	2.00	1.03	0.18	16.93	0.06	5.56	0.02	1.85	0.26	24.35
fire-and-forget	1	16	1000	8	999	933.42	0.06	0.06	0.07	0.08	0.38	0	1.070259581s	999	0	499.22	974.60	2.00	1.03	0.19	17.39	0.07	6.49	0.02	1.85	0.28	25.73
fire-and-forget	1	16	1000	9	999	928.46	0.06	0.06	0.06	0.08	0.21	0	1.075979895s	999	0	499.24	969.25	2.00	1.03	0.18	16.39	0.06	5.51	0.02	1.84	0.26	23.74
fire-and-forget	1	16	1000	10	1000	921.36	0.06	0.06	0.07	0.08	0.33	0	1.08534967s	1000	0	499.81	999.98	2.00	1.00	0.19	17.20	0.05	4.55	0.02	1.82	0.26	23.56
fire-and-forget	1	16	1000	11	1000	933.33	0.06	0.06	0.06	0.09	0.32	0	1.071435663s	1000	0	499.81	974.70	2.00	1.03	0.19	17.57	0.06	5.56	0.02	1.85	0.27	24.98
fire-and-forget	1	16	1000	12	1000	936.57	0.06	0.06	0.06	0.08	0.38	0	1.067724267s	1000	0	499.92	977.34	2.00	1.02	0.17	16.11	0.06	5.56	0.02	1.85	0.25	23.52
fire-and-forget	1	16	1000	13	1000	925.23	0.06	0.06	0.07	0.09	0.37	0	1.080811599s	1000	0	499.84	965.51	2.00	1.04	0.20	18.02	0.06	5.52	0.02	1.84	0.28	25.38
fire-and-forget	1	16	1000	14	1000	935.25	0.06	0.06	0.06	0.08	0.35	0	1.06923578s	1000	0	499.74	976.59	2.00	1.02	0.17	15.64	0.05	4.64	0.02	1.86	0.24	22.14
fire-and-forget	1	16	1000	15	1000	931.51	0.06	0.06	0.06	0.08	0.39	0	1.073523561s	1000	0	499.93	972.21	2.00	1.03	0.18	16.86	0.06	5.51	0.02	1.84	0.26	24.21
fire-and-forget	1	16	1000	16	1000	892.99	0.06	0.06	0.06	0.09	0.36	0	1.119838509s	1000	0	499.79	967.26	2.00	1.03	0.17	15.42	0.05	4.43	0.02	1.77	0.24	21.62
fire-and-forget	1	16	1000	17	1000	928.61	0.06	0.06	0.06	0.08	0.29	0	1.076880793s	1000	0	499.74	969.21	2.00	1.03	0.17	15.51	0.06	5.51	0.02	1.84	0.25	22.85
fire-and-forget	1	16	1000	18	1000	930.76	0.06	0.06	0.06	0.08	0.18	0	1.074394222s	1000	0	499.76	971.08	2.00	1.03	0.18	16.50	0.05	4.59	0.02	1.84	0.25	22.93
fire-and-forget	1	16	1000	19	1000	933.74	0.06	0.06	0.06	0.09	0.32	0	1.070959028s	1000	0	499.74	974.76	2.00	1.03	0.18	16.81	0.05	4.64	0.02	1.85	0.25	23.30
fire-and-forget	1	16	1000	20	1000	937.26	0.06	0.06	0.06	0.08	0.16	0	1.066935247s	1000	0	499.86	978.54	2.00	1.02	0.18	16.88	0.06	5.57	0.02	1.86	0.26	24.30
fire-and-forget	1	16	1000	21	1000	929.05	0.06	0.06	0.06	0.08	0.35	0	1.076364297s	1000	0	499.87	970.16	2.00	1.03	0.17	15.87	0.05	4.59	0.02	1.84	0.24	22.30
fire-and-forget	1	16	1000	22	999	956.47	0.06	0.06	0.06	0.08	0.39	0	1.044462479s	999	0	499.36	999.67	2.00	1.00	0.17	16.30	0.06	5.66	0.02	1.89	0.25	23.85
fire-and-forget	1	16	1000	23	1000	934.02	0.06	0.06	0.06	0.08	0.40	0	1.070643144s	1000	0	499.71	974.95	2.00	1.03	0.17	15.74	0.05	4.64	0.01	0.93	0.23	21.30
fire-and-forget	1	16	1000	24	1000	930.69	0.06	0.06	0.06	0.08	0.39	0	1.074477251s	1000	0	499.75	971.80	2.00	1.03	0.17	15.82	0.06	5.52	0.02	1.84	0.25	23.17
fire-and-forget	1	16	1000	25	1000	935.14	0.06	0.06	0.06	0.08	0.25	0	1.069356544s	1000	0	499.75	976.53	2.00	1.02	0.17	15.73	0.06	5.56	0.02	1.85	0.25	23.15
write	1	16	1000	1	1000	903.30	0.06	0.06	0.06	0.08	0.35	0	1.107049553s	0	0	0.00	0.00	0.00	0.00	0.18	15.98	0.00	0.00	0.03	2.68	0.21	18.66
write	1	16	1000	2	1000	924.85	0.06	0.06	0.06	0.08	0.37	0	1.081252052s	0	0	0.00	0.00	0.00	0.00	0.18	16.38	0.00	0.00	0.01	0.92	0.19	17.30
write	1	16	1000	3	1000	888.80	0.06	0.06	0.06	0.09	0.36	0	1.125106962s	0	0	0.00	0.00	0.00	0.00	0.19	16.37	0.00	0.00	0.03	2.63	0.22	19.01
write	1	16	1000	4	1000	939.87	0.06	0.06	0.06	0.08	0.29	0	1.063980778s	0	0	0.00	0.00	0.00	0.00	0.18	16.71	0.00	0.00	0.01	0.93	0.19	17.64
write	1	16	1000	5	999	938.79	0.06	0.06	0.06	0.08	0.37	0	1.064133188s	0	0	0.00	0.00	0.00	0.00	0.17	15.95	0.00	0.00	0.03	2.79	0.20	18.74
write	1	16	1000	6	1000	927.92	0.06	0.06	0.06	0.08	0.32	0	1.077680429s	0	0	0.00	0.00	0.00	0.00	0.18	16.68	0.00	0.00	0.02	1.84	0.20	18.52
write	1	16	1000	7	999	933.40	0.06	0.06	0.06	0.08	0.40	0	1.070277334s	0	0	0.00	0.00	0.00	0.00	0.19	17.37	0.00	0.00	0.02	1.85	0.21	19.23
write	1	16	1000	8	999	931.01	0.06	0.06	0.07	0.10	0.36	0	1.073025342s	0	0	0.00	0.00	0.00	0.00	0.19	17.89	0.00	0.00	0.02	1.84	0.21	19.72
write	1	16	1000	9	1000	935.74	0.06	0.06	0.06	0.08	0.33	0	1.068667911s	0	0	0.00	0.00	0.00	0.00	0.17	16.02	0.00	0.00	0.02	1.85	0.19	17.87
write	1	16	1000	10	1000	923.75	0.06	0.06	0.06	0.08	0.32	0	1.08254513s	0	0	0.00	0.00	0.00	0.00	0.19	17.11	0.00	0.00	0.02	1.84	0.21	18.94
write	1	16	1000	11	1000	933.27	0.06	0.06	0.06	0.09	0.33	0	1.071503205s	0	0	0.00	0.00	0.00	0.00	0.18	16.59	0.00	0.00	0.02	1.85	0.20	18.44
write	1	16	1000	12	1000	890.42	0.06	0.06	0.06	0.09	0.91	0	1.123070504s	0	0	0.00	0.00	0.00	0.00	0.18	16.33	0.00	0.00	0.02	1.77	0.20	18.10
write	1	16	1000	13	1000	926.72	0.06	0.05	0.06	0.08	0.25	0	1.079072637s	0	0	0.00	0.00	0.00	0.00	0.18	16.81	0.00	0.00	0.02	1.84	0.20	18.64
write	1	16	1000	14	1000	893.91	0.06	0.06	0.07	0.09	0.42	0	1.118677704s	0	0	0.00	0.00	0.00	0.00	0.17	15.11	0.00	0.00	0.02	1.77	0.19	16.88
write	1	16	1000	15	1000	930.57	0.06	0.06	0.06	0.08	0.28	0	1.074612547s	0	0	0.00	0.00	0.00	0.00	0.17	15.74	0.00	0.00	0.02	1.84	0.19	17.57
write	1	16	1000	16	1000	934.34	0.06	0.06	0.06	0.08	0.16	0	1.070279262s	0	0	0.00	0.00	0.00	0.00	0.18	16.44	0.00	0.00	0.02	1.86	0.20	18.30
write	1	16	1000	17	1000	904.91	0.06	0.06	0.06	0.08	0.38	0	1.105076778s	0	0	0.00	0.00	0.00	0.00	0.19	17.02	0.00	0.00	0.02	1.79	0.21	18.81
write	1	16	1000	18	1000	931.92	0.06	0.06	0.06	0.08	0.36	0	1.073052614s	0	0	0.00	0.00	0.00	0.00	0.18	17.12	0.00	0.00	0.02	1.85	0.20	18.97
write	1	16	1000	19	1000	927.46	0.06	0.06	0.06	0.08	0.30	0	1.078210193s	0	0	0.00	0.00	0.00	0.00	0.17	15.70	0.00	0.00	0.02	1.84	0.19	17.53
write	1	16	1000	20	1000	926.08	0.06	0.06	0.06	0.08	0.35	0	1.079817311s	0	0	0.00	0.00	0.00	0.00	0.17	15.57	0.00	0.00	0.02	1.84	0.19	17.41
write	1	16	1000	21	1000	926.14	0.06	0.06	0.07	0.08	0.35	0	1.079750934s	0	0	0.00	0.00	0.00	0.00	0.17	15.86	0.00	0.00	0.02	1.83	0.19	17.69
write	1	16	1000	22	1000	928.04	0.06	0.06	0.07	0.08	0.36	0	1.077539699s	0	0	0.00	0.00	0.00	0.00	0.18	16.51	0.00	0.00	0.02	1.84	0.20	18.35
write	1	16	1000	23	1000	928.30	0.06	0.06	0.06	0.08	0.22	0	1.077243012s	0	0	0.00	0.00	0.00	0.00	0.18	16.17	0.00	0.00	0.02	1.84	0.20	18.01
write	1	16	1000	24	999	923.74	0.06	0.06	0.06	0.08	0.39	0	1.081474004s	0	0	0.00	0.00	0.00	0.00	0.17	15.78	0.00	0.00	0.02	1.84	0.19	17.62
write	1	16	1000	25	1000	923.67	0.06	0.06	0.06	0.08	0.34	0	1.08264294s	0	0	0.00	0.00	0.00	0.00	0.17	16.05	0.00	0.00	0.02	1.84	0.19	17.89
